,file_path,folder,file_name
321,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(10).jpg,pituitary_tumor,image(10).jpg
108,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(112).jpg,meningioma_tumor,image(112).jpg
195,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(82).jpg,meningioma_tumor,image(82).jpg
39,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(44).jpg,glioma_tumor,image(44).jpg
56,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(6).jpg,glioma_tumor,image(6).jpg
30,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(36).jpg,glioma_tumor,image(36).jpg
376,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(8).jpg,pituitary_tumor,image(8).jpg
385,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(91).jpg,pituitary_tumor,image(91).jpg
132,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(25).jpg,meningioma_tumor,image(25).jpg
163,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(53).jpg,meningioma_tumor,image(53).jpg
167,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(57).jpg,meningioma_tumor,image(57).jpg
22,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(29).jpg,glioma_tumor,image(29).jpg
31,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(37).jpg,glioma_tumor,image(37).jpg
94,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(94).jpg,glioma_tumor,image(94).jpg
192,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(8).jpg,meningioma_tumor,image(8).jpg
351,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(5).jpg,pituitary_tumor,image(5).jpg
176,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(65).jpg,meningioma_tumor,image(65).jpg
322,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(11).jpg,pituitary_tumor,image(11).jpg
181,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(7).jpg,meningioma_tumor,image(7).jpg
346,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(45).jpg,pituitary_tumor,image(45).jpg
173,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(62).jpg,meningioma_tumor,image(62).jpg
248,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(35).jpg,no_tumor,image(35).jpg
5,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(13).jpg,glioma_tumor,image(13).jpg
45,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(5).jpg,glioma_tumor,image(5).jpg
84,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(85).jpg,glioma_tumor,image(85).jpg
239,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(27).jpg,no_tumor,image(27).jpg
110,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(118).jpg,meningioma_tumor,image(118).jpg
363,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(64).jpg,pituitary_tumor,image(64).jpg
82,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(83).jpg,glioma_tumor,image(83).jpg
114,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(123).jpg,meningioma_tumor,image(123).jpg
3,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(11).jpg,glioma_tumor,image(11).jpg
18,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(25).jpg,glioma_tumor,image(25).jpg
329,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(21).jpg,pituitary_tumor,image(21).jpg
182,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(70).jpg,meningioma_tumor,image(70).jpg
172,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(61).jpg,meningioma_tumor,image(61).jpg
63,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(66).jpg,glioma_tumor,image(66).jpg
342,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(41).jpg,pituitary_tumor,image(41).jpg
229,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(18).jpg,no_tumor,image(18).jpg
383,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(89).jpg,pituitary_tumor,image(89).jpg
382,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(88).jpg,pituitary_tumor,image(88).jpg
311,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(92).jpg,no_tumor,image(92).jpg
220,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(103).jpg,no_tumor,image(103).jpg
131,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(24).jpg,meningioma_tumor,image(24).jpg
281,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(65).jpg,no_tumor,image(65).jpg
357,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(56).jpg,pituitary_tumor,image(56).jpg
237,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(25).jpg,no_tumor,image(25).jpg
367,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(68).jpg,pituitary_tumor,image(68).jpg
392,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(98).jpg,pituitary_tumor,image(98).jpg
209,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(95).jpg,meningioma_tumor,image(95).jpg
75,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(77).jpg,glioma_tumor,image(77).jpg
104,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(106).jpg,meningioma_tumor,image(106).jpg
266,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(51).jpg,no_tumor,image(51).jpg
16,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(23).jpg,glioma_tumor,image(23).jpg
66,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(69).jpg,glioma_tumor,image(69).jpg
158,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(49).jpg,meningioma_tumor,image(49).jpg
7,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(15).jpg,glioma_tumor,image(15).jpg
19,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(26).jpg,glioma_tumor,image(26).jpg
304,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(86).jpg,no_tumor,image(86).jpg
349,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(48).jpg,pituitary_tumor,image(48).jpg
373,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(77).jpg,pituitary_tumor,image(77).jpg
118,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(127).jpg,meningioma_tumor,image(127).jpg
177,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(66).jpg,meningioma_tumor,image(66).jpg
287,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(70).jpg,no_tumor,image(70).jpg
380,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(86).jpg,pituitary_tumor,image(86).jpg
292,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(75).jpg,no_tumor,image(75).jpg
60,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(63).jpg,glioma_tumor,image(63).jpg
79,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(80).jpg,glioma_tumor,image(80).jpg
280,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(64).jpg,no_tumor,image(64).jpg
354,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(53).jpg,pituitary_tumor,image(53).jpg
249,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(36).jpg,no_tumor,image(36).jpg
153,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(44).jpg,meningioma_tumor,image(44).jpg
109,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(113).jpg,meningioma_tumor,image(113).jpg
17,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(24).jpg,glioma_tumor,image(24).jpg
353,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(52).jpg,pituitary_tumor,image(52).jpg
24,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(30).jpg,glioma_tumor,image(30).jpg
126,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(2).jpg,meningioma_tumor,image(2).jpg
345,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(44).jpg,pituitary_tumor,image(44).jpg
175,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(64).jpg,meningioma_tumor,image(64).jpg
232,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(20).jpg,no_tumor,image(20).jpg
193,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(80).jpg,meningioma_tumor,image(80).jpg
238,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(26).jpg,no_tumor,image(26).jpg
152,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(43).jpg,meningioma_tumor,image(43).jpg
294,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(77).jpg,no_tumor,image(77).jpg
365,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(66).jpg,pituitary_tumor,image(66).jpg
180,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(69).jpg,meningioma_tumor,image(69).jpg
119,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(13).jpg,meningioma_tumor,image(13).jpg
375,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(79).jpg,pituitary_tumor,image(79).jpg
219,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(102).jpg,no_tumor,image(102).jpg
139,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(31).jpg,meningioma_tumor,image(31).jpg
148,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(4).jpg,meningioma_tumor,image(4).jpg
302,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(84).jpg,no_tumor,image(84).jpg
36,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(41).jpg,glioma_tumor,image(41).jpg
286,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(7).jpg,no_tumor,image(7).jpg
211,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(97).jpg,meningioma_tumor,image(97).jpg
225,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(14).jpg,no_tumor,image(14).jpg
327,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(2).jpg,pituitary_tumor,image(2).jpg
59,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(62).jpg,glioma_tumor,image(62).jpg
111,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(12).jpg,meningioma_tumor,image(12).jpg
369,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(7).jpg,pituitary_tumor,image(7).jpg
168,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(58).jpg,meningioma_tumor,image(58).jpg
6,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(14).jpg,glioma_tumor,image(14).jpg
283,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(67).jpg,no_tumor,image(67).jpg
320,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(1).jpg,pituitary_tumor,image(1).jpg
10,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(18).jpg,glioma_tumor,image(18).jpg
202,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(89).jpg,meningioma_tumor,image(89).jpg
103,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(102).jpg,meningioma_tumor,image(102).jpg
81,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(82).jpg,glioma_tumor,image(82).jpg
218,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(101).jpg,no_tumor,image(101).jpg
234,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(22).jpg,no_tumor,image(22).jpg
323,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(13).jpg,pituitary_tumor,image(13).jpg
210,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(96).jpg,meningioma_tumor,image(96).jpg
296,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(79).jpg,no_tumor,image(79).jpg
324,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(15).jpg,pituitary_tumor,image(15).jpg
89,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(9).jpg,glioma_tumor,image(9).jpg
245,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(32).jpg,no_tumor,image(32).jpg
147,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(39).jpg,meningioma_tumor,image(39).jpg
337,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(34).jpg,pituitary_tumor,image(34).jpg
92,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(92).jpg,glioma_tumor,image(92).jpg
69,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(71).jpg,glioma_tumor,image(71).jpg
123,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(17).jpg,meningioma_tumor,image(17).jpg
96,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(97).jpg,glioma_tumor,image(97).jpg
143,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(35).jpg,meningioma_tumor,image(35).jpg
298,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(80).jpg,no_tumor,image(80).jpg
97,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(98).jpg,glioma_tumor,image(98).jpg
223,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(12).jpg,no_tumor,image(12).jpg
68,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(70).jpg,glioma_tumor,image(70).jpg
23,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(3).jpg,glioma_tumor,image(3).jpg
37,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(42).jpg,glioma_tumor,image(42).jpg
144,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(36).jpg,meningioma_tumor,image(36).jpg
122,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(16).jpg,meningioma_tumor,image(16).jpg
67,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(7).jpg,glioma_tumor,image(7).jpg
335,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(30).jpg,pituitary_tumor,image(30).jpg
314,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(95).jpg,no_tumor,image(95).jpg
364,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(65).jpg,pituitary_tumor,image(65).jpg
312,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(93).jpg,no_tumor,image(93).jpg
388,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(94).jpg,pituitary_tumor,image(94).jpg
125,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(19).jpg,meningioma_tumor,image(19).jpg
146,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(38).jpg,meningioma_tumor,image(38).jpg
228,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(17).jpg,no_tumor,image(17).jpg
86,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(87).jpg,glioma_tumor,image(87).jpg
331,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(23).jpg,pituitary_tumor,image(23).jpg
198,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(85).jpg,meningioma_tumor,image(85).jpg
332,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(27).jpg,pituitary_tumor,image(27).jpg
194,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(81).jpg,meningioma_tumor,image(81).jpg
253,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(4).jpg,no_tumor,image(4).jpg
297,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(8).jpg,no_tumor,image(8).jpg
183,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(71).jpg,meningioma_tumor,image(71).jpg
196,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(83).jpg,meningioma_tumor,image(83).jpg
278,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(62).jpg,no_tumor,image(62).jpg
222,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(11).jpg,no_tumor,image(11).jpg
277,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(61).jpg,no_tumor,image(61).jpg
129,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(22).jpg,meningioma_tumor,image(22).jpg
38,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(43).jpg,glioma_tumor,image(43).jpg
11,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(19).jpg,glioma_tumor,image(19).jpg
265,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(50).jpg,no_tumor,image(50).jpg
185,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(73).jpg,meningioma_tumor,image(73).jpg
284,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(68).jpg,no_tumor,image(68).jpg
112,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(120).jpg,meningioma_tumor,image(120).jpg
179,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(68).jpg,meningioma_tumor,image(68).jpg
341,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(38).jpg,pituitary_tumor,image(38).jpg
255,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(41).jpg,no_tumor,image(41).jpg
117,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(126).jpg,meningioma_tumor,image(126).jpg
